log,time_s,ned_x,ned_y,alt_m,heading_rad,heading_deg,heading_err_deg,target_bearing,dist_m,delta_a,delta_s,servo_left,servo_right,K_wind,cross_wind,wind_x,wind_y,vx,vy
18_25_07,22.506219,-0.06800082325935364,2.195091962814331,132.8786518969521,1.569207787513733,89.90898340359858,-64.37404721552691,0.4456687107685002,110.90046898551698,-15.511124789145573,5.0,79.48887521085443,110.51112478914557,15.0,0.0,0.0,0.0,0.010692130774259567,0.5394913554191589
18_25_07,22.610172,-0.06892235577106476,2.252772569656372,132.96977085778917,1.5675251483917236,89.81257528346384,-64.30473958282994,0.4451957180338164,110.87644902651914,-15.50125226101172,5.0,79.49874773898829,110.50125226101171,15.0,0.0,0.0,0.0,0.028495246544480324,0.550262451171875
18_25_07,22.710223,-0.06752628833055496,2.3089330196380615,133.36771110311815,1.5677156448364258,89.82348992575753,-64.34154180562965,0.4447438945186113,110.85101572467028,-15.497473827674812,5.0,79.50252617232519,110.49747382767481,15.0,0.0,0.0,0.0,0.043856654316186905,0.5472474098205566
18_25_07,22.811073,-0.0636223554611206,2.364901065826416,133.12626017208947,1.5682371854782104,89.85337200337634,-64.39667623568926,0.44430315782464497,110.82342337865603,-15.508736077727038,5.0,79.49126392227296,110.50873607772704,15.0,0.0,0.0,0.0,0.06534378975629807,0.5410058498382568
18_25_07,22.915142,-0.057287443429231644,2.420884847640991,133.3770455594933,1.5699145793914795,89.94947959518758,-64.5175162405444,0.4438714957850662,110.79365040117804,-15.517611248762478,5.0,79.48238875123752,110.51761124876248,15.0,0.0,0.0,0.0,0.07964245229959488,0.5251109600067139
18_25_07,23.014997,-0.048140790313482285,2.4737727642059326,133.45464579198696,1.5719807147979736,90.06786043388225,-64.65857219279525,0.4434757403952469,110.76268663618954,-15.532258851868457,5.0,79.46774114813154,110.53225885186846,15.0,0.0,0.0,0.0,0.08173009753227234,0.5190728902816772
18_25_07,23.115041,-0.03627544641494751,2.5260567665100098,133.12039781000618,1.574168086051941,90.1931875749628,-64.80570170153699,0.44309521729482865,110.72954299249876,-15.55588680852379,5.0,79.4441131914762,110.5558868085238,15.0,0.0,0.0,0.0,0.09914570301771164,0.5107192397117615
18_25_07,23.219107,-0.020771093666553497,2.580615997314453,132.71057003124176,1.575994610786438,90.29783973342575,-64.93242650820508,0.4427099769090144,110.69215251934436,-15.578669189013965,5.0,79.42133081098603,110.57866918901397,15.0,0.0,0.0,0.0,0.11662809550762177,0.5181183218955994
18_25_07,23.319828,-0.0024652876891195774,2.634498119354248,133.07147138717062,1.576967477798462,90.35358090724222,-65.00931746761181,0.44234084351437386,110.65253649158217,-15.580091449837514,5.0,79.41990855016249,110.58009144983751,15.0,0.0,0.0,0.0,0.1305408924818039,0.5361407399177551
18_25_07,23.419932,0.01673749089241028,2.688152551651001,132.7892586350122,1.577067255973816,90.35929777557752,-65.03589393192198,0.4419767748839765,110.61222215895026,-15.58884553103783,5.0,79.41115446896217,110.58884553103783,15.0,0.0,0.0,0.0,0.1455078274011612,0.5394055843353271
18_25_07,23.523904,0.037466347217559814,2.7439017295837402,133.20260620117188,1.5758463144302368,90.28934297809825,-64.98745728921138,0.44160121223430954,110.56964754410181,-15.574942238055288,5.0,79.42505776194471,110.57494223805529,15.0,0.0,0.0,0.0,0.13665969669818878,0.5509837865829468
18_25_07,23.623891,0.05625767633318901,2.796846389770508,133.22306390913286,1.574623465538025,90.21927889759226,-64.93804229267634,0.4412408177314957,110.53003818152978,-15.568903333125164,5.0,79.43109666687484,110.56890333312516,15.0,0.0,0.0,0.0,0.12720967829227448,0.555298924446106
18_25_07,23.72381,0.07199488580226898,2.8496127128601074,133.63966704432767,1.5744187831878662,90.20755146278735,-64.94757093205271,0.44086982925098395,110.49328136782984,-15.561528852305145,5.0,79.43847114769486,110.56152885230514,15.0,0.0,0.0,0.0,0.1273440569639206,0.5439763069152832
18_25_07,23.827823,0.08613777905702591,2.9058897495269775,133.20260620117188,1.5747079849243164,90.2241215017138,-64.98741104414714,0.4404636898570229,110.45648502550353,-15.574936978958254,5.0,79.42506302104175,110.57493697895825,15.0,0.0,0.0,0.0,0.09059195965528488,0.537003219127655
18_25_07,23.928698,0.09639705717563629,2.9617767333984375,133.20791907451834,1.5750278234481812,90.24244689925693,-65.02969733138194,0.4400454934401963,110.42338669428756,-15.579635048413031,5.0,79.42036495158698,110.57963504841302,15.0,0.0,0.0,0.0,0.06943182647228241,0.5303269028663635
18_25_07,24.028561,0.10296885669231415,3.016984701156616,133.69188921581156,1.5753685235977173,90.26196757990483,-65.07368889619879,0.4396183959405742,110.39393351909487,-15.574792298981436,5.0,79.42520770101856,110.57479229898144,15.0,0.0,0.0,0.0,0.04516257718205452,0.5184755325317383
18_25_07,24.13251,0.104954794049263,3.074730634689331,133.5602957713806,1.5760383605957031,90.30034641285114,-65.13875646407327,0.43915258964288517,110.36757205676813,-15.58483816309383,5.0,79.41516183690617,110.58483816309383,15.0,0.0,0.0,0.0,0.013716967776417732,0.5083575248718262
18_25_07,24.232614,0.1026156023144722,3.1298341751098633,133.87177501869772,1.5763911008834839,90.32055694260521,-65.18538025563848,0.43869159125808954,110.34627249686164,-15.583775873535965,5.0,79.41622412646403,110.58377587353597,15.0,0.0,0.0,0.0,-0.018557440489530563,0.5077996850013733
18_25_07,24.332544,0.09629026055335999,3.185262441635132,133.81430035071872,1.5756088495254517,90.27573724127159,-65.16801512681307,0.43821241857309384,110.3284680957829,-15.582982305475547,5.0,79.41701769452445,110.58298230547555,15.0,0.0,0.0,0.0,-0.03677314892411232,0.5310955047607422
18_25_07,24.437832,0.0853290930390358,3.2454781532287598,132.93343128851572,1.5748378038406372,90.23155957771993,-65.154573656933,0.43767597079399406,110.31285861388291,-15.599376156473143,5.0,79.40062384352686,110.59937615647314,15.0,0.0,0.0,0.0,-0.07422644644975662,0.5604705810546875
18_25_07,24.541507,0.07076295465230942,3.3077762126922607,132.59253929995185,1.574768304824829,90.22757757743382,-65.1831092873548,0.4371084310731937,110.29966536064067,-15.609539717619308,5.0,79.39046028238069,110.60953971761931,15.0,0.0,0.0,0.0,-0.07989108562469482,0.5902029275894165
18_25_07,24.64162,0.05308827757835388,3.3706228733062744,133.3518935343006,1.574981451034546,90.2397899556698,-65.22878813196043,0.43652433104603494,110.28909272486094,-15.599255567458707,5.0,79.40074443254129,110.59925556745871,15.0,0.0,0.0,0.0,-0.09355980157852173,0.6244946122169495
18_25_07,24.745407,0.03209536522626877,3.4383676052093506,133.17851507884157,1.5756912231445312,90.28045690198806,-65.30596271747848,0.43588715253986854,110.2794974976529,-15.611490635367016,5.0,79.38850936463298,110.61149063536702,15.0,0.0,0.0,0.0,-0.12061586230993271,0.647385835647583
18_25_07,24.845506,0.011010423302650452,3.5058298110961914,132.8873570012703,1.5765460729599,90.32943618852622,-65.39134303158265,0.43525183475773205,110.27014962411016,-15.627032747894123,5.0,79.37296725210588,110.62703274789412,15.0,0.0,0.0,0.0,-0.13122311234474182,0.6749352216720581
18_25_07,24.945317,-0.00869738683104515,3.5747504234313965,133.403068200742,1.577193260192871,90.36651728553022,-65.46521739187277,0.4346096711708362,110.25898308644712,-15.6248215220721,5.0,79.3751784779279,110.6248215220721,15.0,0.0,0.0,0.0,-0.12609270215034485,0.686576783657074
18_25_07,25.046425,-0.027464106678962708,3.6457786560058594,132.9530290275584,1.578237533569336,90.42634974265954,-65.56263871340525,0.4339536217249155,110.24612198177743,-15.644912271889718,5.0,79.35508772811028,110.64491227188972,15.0,0.0,0.0,0.0,-0.11819206178188324,0.6953037977218628
18_25_07,25.150153,-0.04493412747979164,3.7204318046569824,133.80190239081733,1.5789750814437866,90.4686081230544,-65.64392176378698,0.43327251274414047,110.23060952802165,-15.636674605795767,5.0,79.36332539420424,110.63667460579576,15.0,0.0,0.0,0.0,-0.13377007842063904,0.6948904991149902
18_25_07,25.250329,-0.05915932357311249,3.791762351989746,132.9496612548828,1.579465627670288,90.496714351489,-65.70878827850366,0.43263092471454223,110.21359530963129,-15.661303334910796,5.0,79.3386966650892,110.6613033349108,15.0,0.0,0.0,0.0,-0.1204473003745079,0.6876223087310791
18_25_07,25.354201,-0.07048648595809937,3.8643391132354736,132.96249307270227,1.5792595148086548,90.48490495441405,-65.73370806891502,0.4319898794613239,110.19347290558936,-15.66381762435017,5.0,79.33618237564983,110.66381762435017,15.0,0.0,0.0,0.0,-0.11038336902856827,0.6804064512252808
18_25_07,25.454197,-0.07807037234306335,3.9334795475006104,133.20063903682168,1.5787107944488525,90.45346559366449,-65.73657397335936,0.4313911396329207,110.17143221385567,-15.659273462124037,5.0,79.34072653787597,110.65927346212403,15.0,0.0,0.0,0.0,-0.09973080456256866,0.6697906255722046
18_25_07,25.555114,-0.08300990611314774,4.001494407653809,132.9142809388049,1.576834797859192,90.34597890669599,-65.6622998630962,0.4308114708163416,110.14749833108442,-15.656840896054678,5.0,79.34315910394533,110.65684089605467,15.0,0.0,0.0,0.0,-0.07761896401643753,0.661953330039978
18_25_07,25.65921,-0.0854249969124794,4.071527481079102,132.62107883104258,1.5737178325653076,90.16738995046767,-65.51734446904798,0.43022445441712426,110.12046533108123,-15.646608260841386,5.0,79.35339173915861,110.64660826084139,15.0,0.0,0.0,0.0,-0.06500194221735,0.6585404276847839
18_25_07,25.759371,-0.08681093156337738,4.138082027435303,132.86770877158702,1.570658564567566,89.99210680579763,-65.37384250379291,0.4296697681961661,110.09398368018466,-15.625464157193944,5.0,79.37453584280605,110.62546415719395,15.0,0.0,0.0,0.0,-0.05720289424061775,0.6654454469680786
18_25_07,25.85922,-0.08677660673856735,4.2036333084106445,132.94872892549702,1.5679458379745483,89.83667902104482,-65.24942866951525,0.4291284726463245,110.06666186306235,-15.60979025025336,5.0,79.39020974974665,110.60979025025335,15.0,0.0,0.0,0.0,-0.03677838668227196,0.6465441584587097
18_25_07,25.96344,-0.08615855127573013,4.270254135131836,133.7058933054799,1.5648213624954224,89.65765976289879,-65.10181897086449,0.42858027241653074,110.03839689134212,-15.577695505921682,5.0,79.42230449407832,110.57769550592168,15.0,0.0,0.0,0.0,-0.03708046302199364,0.6431137323379517
18_25_07,26.067659,-0.08536011725664139,4.335116386413574,133.11213022192808,1.5615570545196533,89.47062869285632,-64.94534132373414,0.42804701458896016,110.01073086405408,-15.571987007281843,5.0,79.42801299271815,110.57198700728185,15.0,0.0,0.0,0.0,-0.020277289673686028,0.6336255669593811
18_25_07,26.172002,-0.08424298465251923,4.397378921508789,132.98275859406567,1.5579191446304321,89.26219180995506,-64.76617196532155,0.4275361999227244,109.98388401506567,-15.554156317870923,5.0,79.44584368212908,110.55415631787092,15.0,0.0,0.0,0.0,-0.010024920105934143,0.6173667907714844
18_25_07,26.271836,-0.08283960819244385,4.455017566680908,133.87110474932678,1.5545837879180908,89.07108994716727,-64.60209714000544,0.4270644891317836,109.95872047677946,-15.517338171760485,5.0,79.48266182823951,110.51733817176049,15.0,0.0,0.0,0.0,-0.0025322549045085907,0.617935299873352
18_25_07,26.375843,-0.08034863322973251,4.514284610748291,133.6807852167085,1.5525357723236084,88.95374729722644,-64.51233199853579,0.4265831708094654,109.93191750815964,-15.510865966103532,5.0,79.48913403389646,110.51086596610354,15.0,0.0,0.0,0.0,0.00037779391277581453,0.6182337999343872
18_25_07,26.475849,-0.07773145288228989,4.5722432136535645,133.48687813002658,1.5507951974868774,88.85401970515508,-64.43954704316626,0.4261129330898494,109.90556591635689,-15.506395906675747,5.0,79.49360409332425,110.50639590667575,15.0,0.0,0.0,0.0,0.007954701781272888,0.628300130367279
18_25_07,26.57585,-0.07524023205041885,4.631899356842041,132.6967315673828,1.548651933670044,88.73121973406742,-64.34453594040718,0.4256279258421127,109.87865244655266,-15.511384674586935,5.0,79.48861532541306,110.51138467458694,15.0,0.0,0.0,0.0,0.016449712216854095,0.642723798751831
18_25_07,26.677398,-0.07237480580806732,4.693811416625977,132.71088031706654,1.5468928813934326,88.63043346267472,-64.272543541466,0.4251253779634343,109.8504935047011,-15.5027473941873,5.0,79.4972526058127,110.5027473941873,15.0,0.0,0.0,0.0,0.026521963998675346,0.6662045121192932
18_25_07,26.781878,-0.06950277090072632,4.760230541229248,132.86411566141777,1.5459060668945312,88.57389315672536,-64.2469530603536,0.4245852016171139,109.82049956860529,-15.496679299466608,5.0,79.5033207005334,110.4966792994666,15.0,0.0,0.0,0.0,0.02782774530351162,0.6877517700195312
18_25_07,26.88145,-0.06650960445404053,4.829161167144775,133.12923918612188,1.5450410842895508,88.52433330410774,-64.22952851740405,0.4240243346572581,109.78939395625642,-15.489299430928162,5.0,79.51070056907184,110.48929943092816,15.0,0.0,0.0,0.0,0.024530727416276932,0.7167524695396423
18_25_07,26.985405,-0.06427551805973053,4.905012130737305,133.42492162411804,1.5443936586380005,88.48723854672541,-64.22804361767415,0.42340282539505686,109.7561714250416,-15.483154741629594,5.0,79.51684525837041,110.48315474162959,15.0,0.0,0.0,0.0,0.02136586233973503,0.7381753325462341
18_25_07,27.086272,-0.06227722018957138,4.9824371337890625,133.10861150452783,1.5450048446655273,88.52225692660006,-64.2994934972236,0.4227669757742921,109.72256052837686,-15.497838018370903,5.0,79.5021619816291,110.4978380183709,15.0,0.0,0.0,0.0,0.04340849071741104,0.7563862204551697
18_25_07,27.187076,-0.059754811227321625,5.062480449676514,133.69900311122456,1.5465320348739624,88.6097584800571,-64.42458432679194,0.4221109191427088,109.68744320212151,-15.500377230022991,5.0,79.49962276997701,110.50037723002299,15.0,0.0,0.0,0.0,0.03176580369472504,0.7658562064170837
18_25_07,27.287048,-0.05762765556573868,5.144502639770508,133.1973131969523,1.5496243238449097,88.78693358712722,-64.64040078769499,0.4214365002908963,109.65192426717093,-15.53538671278515,5.0,79.46461328721485,110.53538671278515,15.0,0.0,0.0,0.0,0.05030112341046333,0.763848066329956
18_25_07,27.391004,-0.054600026458501816,5.230733871459961,133.11892032807518,1.553422451019287,89.004550244273,-64.89849976271394,0.42072995055517026,109.61391415391859,-15.566511712239778,5.0,79.43348828776023,110.56651171223977,15.0,0.0,0.0,0.0,0.052987873554229736,0.7761348485946655
18_25_07,27.491051,-0.05110401287674904,5.312220096588135,133.39199556514328,1.5587053298950195,89.30723690753129,-65.23933152969084,0.42006419290176583,109.57746614560524,-15.59962995864645,5.0,79.40037004135355,110.59962995864645,15.0,0.0,0.0,0.0,0.055506382137537,0.7650608420372009
18_25_07,27.591819,-0.046897731721401215,5.391646385192871,133.50893364730672,1.56424880027771,89.62485436431521,-65.59398410034126,0.4194178082259443,109.54125687596066,-15.637077787359674,5.0,79.36292221264033,110.63707778735967,15.0,0.0,0.0,0.0,0.06607593595981598,0.7598482966423035
18_25_07,27.695899,-0.042619507759809494,5.468990802764893,133.0377192994109,1.56985342502594,89.94597570814337,-65.95115457463899,0.41878863220676904,109.5058742629757,-15.686420939673035,5.0,79.31357906032696,110.68642093967304,15.0,0.0,0.0,0.0,0.06708823144435883,0.7540733814239502
18_25_07,27.795884,-0.03788895905017853,5.538680076599121,133.33327208477834,1.5746368169784546,90.2200438787793,-66.25753771448292,0.418224629596409,109.47323050277751,-15.714122340641095,5.0,79.2858776593589,110.7141223406411,15.0,0.0,0.0,0.0,0.06409752368927002,0.7493651509284973
18_25_07,27.895834,-0.033236633986234665,5.604621887207031,132.9534161093473,1.5779154300689697,90.40789457152216,-66.47594600604285,0.4176912988855476,109.44221319604672,-15.745796330278703,5.0,79.25420366972129,110.74579633027871,15.0,0.0,0.0,0.0,0.06922118365764618,0.73698890209198
18_25_07,27.999721,-0.027919774875044823,5.671860218048096,133.054085626533,1.5790895223617554,90.47516510465762,-66.5742711928437,0.41714929293102,109.41009419161061,-15.754433920140528,5.0,79.24556607985947,110.75443392014053,15.0,0.0,0.0,0.0,0.06624076515436172,0.7192432880401611
18_25_07,28.101304,-0.02242100052535534,5.737286567687988,133.4688986580903,1.5786776542663574,90.45156680107522,-66.58083922618252,0.41662279102847904,109.37857424192963,-15.74662648658336,5.0,79.25337351341665,110.74662648658335,15.0,0.0,0.0,0.0,0.0602707713842392,0.7008659839630127
18_25_07,28.201429,-0.016209658235311508,5.803856372833252,133.59686945753072,1.5770405530929565,90.35776781320344,-66.51762107372039,0.4160890547625699,109.34597068897068,-15.73712503798146,5.0,79.26287496201854,110.73712503798146,15.0,0.0,0.0,0.0,0.057830676436424255,0.6822221875190735
18_25_07,28.301886,-0.009169344790279865,5.872044086456299,133.46502582995856,1.5748341083526611,90.23134784185567,-66.42240061439688,0.41554452055273117,109.3119867450162,-15.72945533712663,5.0,79.27054466287336,110.72945533712664,15.0,0.0,0.0,0.0,0.05454893037676811,0.658632755279541
18_25_07,28.405397,-0.002037898637354374,5.943549156188965,133.62333638040414,1.5717030763626099,90.05195292330528,-66.27579704809907,0.4149722034897425,109.27661435473576,-15.710178061881031,5.0,79.28982193811896,110.71017806188104,15.0,0.0,0.0,0.0,0.042046599090099335,0.6447525024414062
18_25_07,28.506784,0.004138139542192221,6.012397289276123,133.75461528305956,1.5692825317382812,89.91326593220818,-66.16884883519407,0.41441825730973,109.24322213049304,-15.695753397352249,5.0,79.30424660264775,110.69575339735225,15.0,0.0,0.0,0.0,0.02977611869573593,0.6167868971824646
