timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
1940.612,taif_map_data_1940_612000000.png,-413.8053283691406,-1255.438232421875,213.58450317382812,5.104186596695704,0.07775419800726434,0.2128663099388285,0.014972831087896956,0.019016513332959763,-0.709921199886863,0.7038651620297256,-0.0025129320565611124,-0.09846167266368866,0.009427621029317391,-0.5627127885818481,-0.026700092479585397,9.830077171325684,21.2744934,40.2164661,1111.0037519263055,313.63580322265625,1105.290771484375
1940.752,taif_map_data_1940_752000000.png,-413.7998046875,-1256.13037109375,213.56687927246094,5.092890199339215,0.07410543775859314,0.17199151499129445,0.012386603821861955,0.016072523531156794,-0.7093475804554492,0.7045667392932186,0.008446740917861462,-0.02404779940843582,0.01304696407169104,-0.5640473365783691,-0.018259705975650527,9.912463188171387,21.2744843,40.2164657,1111.6557258650064,313.4618835449219,1105.267333984375
1940.884,taif_map_data_1940_884000000.png,-413.7923583984375,-1256.773681640625,213.55792236328125,5.07023964539671,0.06358363960201363,0.18591382118548264,0.01318447099377026,0.015799179157322627,-0.7085293232638485,0.7053812875621502,0.015505866147577763,0.0275801457464695,0.014211420901119706,-0.5684918165206909,-0.02206874825060246,9.907364845275879,21.27448,40.2164632,1111.7137073349882,313.4409484863281,1105.2606201171875
1940.984,taif_map_data_1940_984000000.png,-413.7855224609375,-1257.2818603515625,213.56272888183594,5.04650995575628,0.053359680449920184,0.21241728782481076,0.015671246102980665,0.016818113052797585,-0.7072541136244263,0.7065856062023772,0.016299918293952942,0.04876355081796646,0.012986874207854266,-0.5753301382064819,-0.017203494906424276,9.800699234008789,21.2744727,40.2164633,1112.3636875600102,313.48779296875,1105.262939453125
1941.112,taif_map_data_1941_112000000.png,-413.78173828125,-1257.9068603515625,213.5785369873047,5.024067419407719,0.03826307756863423,0.24637410144536523,0.018299350297882575,0.01826778230577547,-0.7064580859937034,0.7072824201517054,0.008862052112817764,0.04626147076487541,0.010640158317983145,-0.5763987302780151,-0.016058411449192768,9.679335594177246,21.2744702,40.2164669,1111.1826903773342,313.60870361328125,1105.272705078125
1941.252,taif_map_data_1941_252000000.png,-413.7686767578125,-1258.5537109375,213.5858154296875,5.001320507829949,0.028012390831377805,0.25939346363242655,0.020387897450292913,0.019857498624210164,-0.7055628800577737,0.7080757150079358,0.010527614504098892,0.05391130968928337,0.005443874280899756,-0.5729324817657471,-0.016748692840336567,9.692055702209473,21.2744636,40.2164693,1111.4206787094693,313.65289306640625,1105.2874755859375
1941.484,taif_map_data_1941_484000000.png,-413.7230224609375,-1259.736083984375,213.59112548828125,5.0277023968410814,0.06289490358914702,0.264986828378946,0.023234492552950344,0.01854270965725692,-0.7078620997977951,0.705724907525337,0.037766024470329285,-0.04809555783867836,0.0012415526434779226,-0.5699441432952881,-0.018367372453211545,9.743940353393555,21.2744526,40.2164653,1111.0976377475163,313.6278991699219,1105.293212890625
1941.616,taif_map_data_1941_616000000.png,-413.7015380859375,-1260.415283203125,213.58230590820312,5.030610177525948,0.05453988827427413,0.23617684776887904,0.023292984640785497,0.015182146331672851,-0.7077125769379853,0.7059532449918621,0.028053225949406624,-0.010445235297083855,0.003970263525843621,-0.5583333373069763,-0.018055118620394457,9.828044891357422,21.2744463,40.2164659,1111.30662206183,313.2508239746094,1105.2877197265625
1941.752,taif_map_data_1941_752000000.png,-413.6877136230469,-1261.0865478515625,213.5720977783203,5.024169318224557,0.03390973197572012,0.24194849409716962,0.0241771013869043,0.01473672822916985,-0.7072978459805785,0.7063484198115598,0.004952486138790846,0.020225193351507187,0.005413199774920938,-0.5653327107429504,-0.014766234904526455,9.86679744720459,21.2744427,40.2164659,1112.1526121764,313.2178039550781,1105.27294921875
1941.884,taif_map_data_1941_884000000.png,-413.6763610839844,-1261.6953125,213.57435607910156,5.008235517075452,0.012898596345998823,0.2694060683126931,0.025588375438401426,0.016386727298988744,-0.7067685881047217,0.7067919509975457,-0.003943344112485647,0.050325632095336914,0.0032274879049509703,-0.5684502124786377,-0.008964233100413074,9.815434455871582,21.2744375,40.2164651,1110.8015957458263,313.25567626953125,1105.2752685546875
1941.984,taif_map_data_1941_984000000.png,-413.6748046875,-1262.18310546875,213.56362915039062,4.998268458663042,-0.004977098607513335,0.2949296557109576,0.02755494969482552,0.01890641901456809,-0.706355712121851,0.7070678497227558,-0.010761146433651447,0.05754527449607849,0.0012463858583941986,-0.5745645761489868,-0.010824594646691067,9.86648941040039,21.2744327,40.2164651,1112.1085825649634,313.3421936035156,1105.2674560546875
1942.112,taif_map_data_1942_112000000.png,-413.6785888671875,-1262.7764892578125,213.55882263183594,4.989040297339154,-0.02500776600164586,0.33966098088162583,0.028990808200622404,0.021731448842540683,-0.7061505709389618,0.70713415918665,-0.022980011999607086,0.049423884600400925,-0.0006798393442295552,-0.5799283385276794,-0.009697999805210814,9.855804443359375,21.2744235,40.2164678,1110.589564562382,313.5379943847656,1105.261474609375
1942.252,taif_map_data_1942_252000000.png,-413.6800842285156,-1263.4180908203125,213.54627990722656,4.9928232912185075,-0.03808479802309222,0.3686872513228299,0.029392534838471037,0.024122114237576757,-0.7061360446818867,0.7070546136778489,-0.0209068413823843,0.01930363103747368,-0.003197648096829655,-0.5774001479148865,-0.011135455220936518,9.885217666625977,21.2744182,40.2164685,1111.2915518905183,313.5918884277344,1105.2470703125
1942.384,taif_map_data_1942_384000000.png,-413.6768493652344,-1264.0699462890625,213.53599548339844,5.005329812594875,-0.04304830846337602,0.3844115508064237,0.028832681786088134,0.0248128016444496,-0.7063007462105839,0.7068892377995756,-0.006629812531173229,-0.011073393747210503,-0.0052670487202703935,-0.5825021266937256,-0.009676653891800622,9.899177551269531,21.2744129,40.2164684,1111.5055370670223,313.5646057128906,1105.23876953125
1942.484,taif_map_data_1942_484000000.png,-413.666748046875,-1264.5345458984375,213.5279541015625,5.013933339342997,-0.03990144818892515,0.3821958321958936,0.02785989465614749,0.023787954595519405,-0.7067012558633265,0.7065630751876061,0.012684795074164867,-0.02316964603960514,-0.00637413468211889,-0.5749647617340088,-0.011463101953266839,9.907722473144531,21.2744052,40.2164655,1111.2005081224283,313.4689636230469,1105.23095703125
1942.612,taif_map_data_1942_612000000.png,-413.6592102050781,-1265.250732421875,213.5189666748047,5.055105702846818,-0.06582686282168004,0.3719605331646085,0.026501965837883376,0.021304498468311166,-0.7047291264907196,0.7086611393435637,0.016306990757584572,-0.10669178515672684,-0.007405278738588082,-0.5795665383338928,-0.00870734080672143,9.882824897766113,21.2744053,40.2164678,1111.5755145824296,313.1739501953125,1105.2236328125
1942.752,taif_map_data_1942_752000000.png,-413.6514587402344,-1265.9554443359375,213.51806640625,5.077824669973911,-0.08637103533006073,0.3137606968286837,0.02201574843353739,0.015881957543431545,-0.7041459963595214,0.7095360942538512,0.010187643580138683,-0.10383524745702744,-0.01143446937203406,-0.5629045367240906,-0.005320183932780011,9.865575790405273,21.2743974,40.2164702,1110.8884993414351,312.82623291015625,1105.2196044921875
1942.884,taif_map_data_1942_884000000.png,-413.63946533203125,-1266.604248046875,213.51434326171875,5.073895639640181,-0.0829466917886484,0.2712049117536519,0.019747003993075714,0.01290527907397746,-0.7049354386069029,0.708879077404491,0.009305954910814762,-0.012361324392259123,-0.01608865149319172,-0.5778063535690308,-0.0049052834510791175,9.836990356445312,21.2743928,40.2164695,1111.666484826057,312.63397216796875,1105.2161865234375
1942.984,taif_map_data_1942_984000000.png,-413.6279602050781,-1267.112548828125,213.50747680664062,5.0564593022478315,-0.0734083376529329,0.27034750287117887,0.02054242829413166,0.013017787451899259,-0.7061770105131406,0.7076176121857561,0.010783220641314983,0.038718175143003464,-0.01638252101838589,-0.5823366045951843,-0.007577791810034496,9.87728214263916,21.2743858,40.2164664,1111.426457265105,312.61126708984375,1105.210205078125
1943.108,taif_map_data_1943_108000000.png,-413.6239318847656,-1267.7835693359375,213.5076904296875,5.063638275295643,-0.10938735900061844,0.30210936897267776,0.021958801126481842,0.013967902211519076,-0.7035669101855107,0.7101523539482487,0.0011839859653264284,-0.029221598058938984,-0.016043556854128834,-0.5894352793693542,-0.003670852631329288,9.815515518188477,21.2743813,40.2164667,1111.5034457133074,312.72454833984375,1105.2080078125
1943.252,taif_map_data_1943_252000000.png,-413.6285705566406,-1268.4844970703125,213.51168823242188,5.066365095289392,-0.1414924071135004,0.2765642093711185,0.019438524294107147,0.01209792359279814,-0.7028845415128626,0.7109353692951407,-0.014960389584302902,-0.05794704705476761,-0.020430648699402802,-0.5720198750495911,-0.005630236119030707,9.796188354492188,21.2743753,40.2164632,1111.5664198225707,312.5780029296875,1105.21337890625
1943.384,taif_map_data_1943_384000000.png,-413.6465148925781,-1269.168701171875,213.5196990966797,5.0517533103842736,-0.14346023703034816,0.24606890217932206,0.016904072126562,0.011544747687817799,-0.7039004692349766,0.7100036509763513,-0.03261302411556244,-0.012516679242253307,-0.02331017516553402,-0.5697062611579895,-0.013523582369087931,9.759147644042969,21.2743674,40.216467,1110.6544083449708,312.4580993652344,1105.2196044921875
1943.484,taif_map_data_1943_484000000.png,-413.6559753417969,-1269.6416015625,213.51527404785156,5.033197142421539,-0.12937269583049946,0.24424081454147434,0.015899170991371517,0.014170039731748274,-0.7058709332668551,0.7080202900088285,-0.0337650403380394,0.041977670043706894,-0.022999331355094913,-0.5632272958755493,-0.016151688992975942,9.808774948120117,21.2743601,40.2164643,1110.4713810347039,312.4757995605469,1105.217529296875
1943.608,taif_map_data_1943_608000000.png,-413.6746826171875,-1270.314453125,213.5035400390625,5.010673572969026,-0.11193635127206576,0.27358369413989586,0.016612270149576162,0.01737056258318562,-0.70700921143804,0.7067957793855905,-0.02686624601483345,0.044979892671108246,-0.019061543047428138,-0.5719040632247925,-0.01338171213865159,9.887665748596191,21.2743604,40.2164638,1111.1183805140292,312.69781494140625,1105.2100830078125
1943.752,taif_map_data_1943_752000000.png,-413.6961975097656,-1270.9696044921875,213.49703979492188,4.989878377200123,-0.09628443944577304,0.30659001338737063,0.017257455505988003,0.02015381261889245,-0.7080747909876731,0.7056389097620828,-0.023923330008983612,0.04641862213611603,-0.012708111666142946,-0.5672460794448853,-0.014730140566824656,9.890698432922363,21.2743559,40.2164652,1110.1143719196602,312.77587890625,1105.1982421875
1943.884,taif_map_data_1943_884000000.png,-413.71234130859375,-1271.5665283203125,213.47665405273438,4.969688542885029,-0.06946198385797775,0.3486857989187554,0.018556415779465443,0.023283163766537954,-0.7093277995894268,0.7042496825459419,-0.017742346972227097,0.06901557743549347,-0.005483416840434083,-0.5685501098632812,-0.013672672212122651,9.964836120605469,21.2743446,40.2164668,1111.1963451862223,312.8605041503906,1105.1810302734375
1943.984,taif_map_data_1943_984000000.png,-413.7219543457031,-1272.05859375,213.46861267089844,4.962632691093848,-0.055476037861821474,0.397413226687642,0.021370819991801727,0.027119450589701753,-0.7097107682455099,0.7036465387532377,-0.0059166764840483665,0.05642810836434364,0.003720460692420595,-0.5848026275634766,-0.012219119817017291,9.939711570739746,21.2743392,40.2164643,1111.6473236314114,312.984130859375,1105.171142578125
1944.112,taif_map_data_1944_112000000.png,-413.73419189453125,-1272.6680908203125,213.4788360595703,4.962456656784896,-0.042489958569753405,0.445240353816257,0.022882072294867266,0.028912237255374985,-0.7098559414188446,0.7033811627679502,-0.002033970085904002,0.02813408151268959,0.010554456152021881,-0.5809180736541748,-0.015730153769253484,9.800650596618652,21.2743338,40.2164642,1111.2953085305544,313.123291015625,1105.174072265625
1944.252,taif_map_data_1944_252000000.png,-413.74908447265625,-1273.3248291015625,213.49502563476562,4.973054817242463,-0.036706931421562075,0.4543276235976239,0.023417331014782796,0.02970672214269029,-0.7094663092801572,0.7037235061426083,-0.007584684528410435,0.006424767896533014,0.016278913244605064,-0.5792503356933594,-0.014609839767216448,9.699333190917969,21.2743329,40.2164639,1111.899305251782,313.1059875488281,1105.1973876953125
1944.384,taif_map_data_1944_384000000.png,-413.76898193359375,-1273.9783935546875,213.5229034423828,4.985015707866044,-0.04196498419093528,0.4426659638128636,0.022943363690769727,0.030034381950453857,-0.7087276101920216,0.7044691173138997,-0.016485722735524178,-0.0020947910379618385,0.019121255725622177,-0.573049783706665,-0.015122324228285565,9.612471580505371,21.2743223,40.2164641,1111.1782766744732,313.06494140625,1105.2196044921875
1944.484,taif_map_data_1944_484000000.png,-413.7789611816406,-1274.4888916015625,213.54222106933594,5.021593411373601,-0.06737346863726301,0.425495395428401,0.02095489282945521,0.02988294667739294,-0.7053757901149158,0.7078933456767472,-0.011804694309830666,-0.08598250895738602,0.016106447204947482,-0.5715048313140869,-0.01747277751564863,9.531550407409668,21.2743196,40.2164656,1111.5802732920295,313.03692626953125,1105.2391357421875
1944.612,taif_map_data_1944_612000000.png,-413.78863525390625,-1275.19677734375,213.5643768310547,5.056600938196714,-0.08558451409066394,0.3360148230588099,0.016601811228018442,0.02571934611160452,-0.7041125311032592,0.7094282832739048,0.005235264543443918,-0.09935899823904037,0.0061910287477076175,-0.5606600046157837,-0.01816668361425283,9.559176445007324,21.2743127,40.2164653,1111.37625353243,312.6752014160156,1105.2574462890625
1944.752,taif_map_data_1944_752000000.png,-413.7945556640625,-1275.8907470703125,213.5789031982422,5.064600695462686,-0.0716238779546166,0.2632843121287343,0.013978904843886196,0.02240495482320026,-0.70428961141655,0.7094213919349012,0.008529274724423885,-0.03921961411833763,-0.0015365781728178215,-0.563474178314209,-0.017690811306237,9.60866928100586,21.2743027,40.2164672,1110.8572311734251,312.5094299316406,1105.281005859375
1944.884,taif_map_data_1944_884000000.png,-413.792236328125,-1276.547119140625,213.57986450195312,5.061172130968359,-0.051873915763111636,0.23115045399544248,0.01373456540436162,0.02131162704797395,-0.7046559011158795,0.7090960689723241,0.012505422346293926,-0.0036273379810154447,-0.006679943297058343,-0.5699833631515503,-0.021063076332210308,9.682035446166992,21.2742995,40.2164669,1111.1222215766304,312.4725646972656,1105.28125
1945.012,taif_map_data_1945_12000000.png,-413.783203125,-1277.2352294921875,213.57049560546875,5.049248114886799,-0.03043127887595139,0.2226677865309913,0.01458202229481004,0.020501849440094273,-0.7051801032027784,0.708581729247977,0.023643124848604202,0.005708331707864999,-0.010127917863428593,-0.5838100910186768,-0.021498408168553106,9.802328109741211,21.2742989,40.2164665,1111.9782188528225,312.4615783691406,1105.275146484375
1945.108,taif_map_data_1945_108000000.png,-413.77532958984375,-1277.70654296875,213.57220458984375,5.03667645071624,-0.014458246756575553,0.2311033024860609,0.016206624924950837,0.01999020019933443,-0.705864929398894,0.7078789484943957,0.026155153289437294,0.02417190745472908,-0.01017583999782801,-0.5777335166931152,-0.022787688300012342,9.798797607421875,21.2742912,40.2164688,1111.8312038865415,312.4058532714844,1105.2725830078125
