timestamp,image_name,tx,ty,tz,vel_x,vel_y,vel_z,orientation_x,orientation_y,orientation_z,orientation_w,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,latitude,longitude,altitude,lidar_range,AMSL
454.264,taif_map_data_454_264000000.png,95.93673706054688,-1182.844970703125,213.50169372558597,5.138686266064172,0.0104241815417169,0.2438805062871317,0.006352006198271,-0.0206602172111906,-0.176452501737891,-0.9840717616027947,0.0046708518639206,-0.1081225648522377,7.86717864684893e-05,-0.4607778787612915,-0.0351428315043437,9.901660919189451,21.2751352,40.2213759,1111.2926882089137,251.3516845703125,1105.2032470703125
454.364,taif_map_data_454_364000000.png,96.43219757080078,-1182.6593017578125,213.4987030029297,5.133816678264831,0.0118370972860575,0.2094814665348658,0.0050783672903978,-0.0162343628196269,-0.1764541033181344,-0.9841618715649112,0.0096101807430386,-0.0372232943773269,-0.0004524656105786,-0.4575463235378265,-0.0335576385259616,9.87701416015625,21.275137,40.2213865,1110.881721527163,251.11178588867188,1105.199462890625
454.5,taif_map_data_454_500000000.png,97.0810089111328,-1182.4228515625,213.49339294433597,5.115805729591266,0.0102381403784583,0.2052831391234453,0.0046177917982268,-0.0159157879626233,-0.1764415857041266,-0.9841716917806144,-0.0016172105679288,0.0142099224030971,0.0003442987508606,-0.4663939774036407,-0.0330965369939792,9.852831840515137,21.2751422,40.2213882,1111.101740362606,251.00732421875,1105.1961669921875
454.764,taif_map_data_454_764000000.png,98.2806167602539,-1181.96728515625,213.49996948242188,5.061247614706983,0.0138227195657616,0.2603132356067836,0.0051289797285588,-0.0207572458419078,-0.1764999169424657,-0.9840684320017624,0.0107213146984577,0.0590877719223499,-0.0005501351552084,-0.4594943821430206,-0.0364139005541789,9.779902458190918,21.2751439,40.2214009,1111.0547790268631,251.14572143554688,1105.19970703125
454.864,taif_map_data_454_864000000.png,98.70455169677734,-1181.809814453125,213.4981231689453,5.043292069351234,0.0120779024788851,0.2847883864708765,0.0052298694057262,-0.0241110016282767,-0.1764787592245132,-0.9839951807790506,0.0034232954494655,0.064101256430149,5.140341818331888e-05,-0.457763135433197,-0.0401089116930949,9.802528381347656,21.2751441,40.2214066,1112.126794833376,251.18576049804688,1105.19873046875
455.0,taif_map_data_455_0.png,99.31277465820312,-1181.58935546875,213.50933837890625,5.030804603982222,0.0053957617609243,0.3262499049068699,0.0061981030296664,-0.0280159394114919,-0.1765075033751977,-0.9838810471132832,-0.0125024439767003,0.0505508705973625,0.0008273046696558,-0.4596735537052154,-0.0502662658691394,9.741357803344728,21.2751504,40.2214109,1111.2478236497452,251.25164794921875,1105.204345703125
455.364,taif_map_data_455_364000000.png,101.03479766845705,-1180.958740234375,213.50445556640625,5.081825084570888,-0.0017878272818049,0.303917909142215,0.0074561528719467,-0.0258918060766272,-0.1765577424186226,-0.9839214237941564,-0.0064073493704199,-0.0832181796431541,-0.0003143642679788,-0.4553460478782654,-0.0498753786087024,9.867621421813965,21.2751552,40.2214253,1111.4878753794571,251.1942901611328,1105.2061767578125
455.5,taif_map_data_455_500000000.png,101.66976928710938,-1180.720458984375,213.50267028808597,5.08788269528482,0.0004554038803513,0.2671020437497406,0.0070269965382516,-0.0221360279659255,-0.1765704286200245,-0.984013936126638,0.0024173283018171,-0.0205645021051168,-0.001048628007993,-0.4545307755470276,-0.0498839467763888,9.852190971374512,21.2751561,40.2214334,1111.2838995324676,250.95846557617188,1105.203125
455.632,taif_map_data_455_632000000.png,102.25516510009766,-1180.5003662109375,213.5083923339844,5.078412787751327,0.0027911598771924,0.2670766877105869,0.0066870848391893,-0.0222691540553032,-0.1765075033751976,-0.9840245992793112,0.0077892043627798,0.0240903869271278,-0.0014508855529129,-0.4530293643474579,-0.0523822978138911,9.793354034423828,21.2751596,40.2214389,1111.509923868496,250.82264709472656,1105.2091064453125
455.764,taif_map_data_455_764000000.png,102.87181854248048,-1180.264892578125,213.5153961181641,5.0668704719532665,0.0044314501618692,0.2845971577342931,0.0065320832183454,-0.0242221718437583,-0.1764221981538116,-0.9839949278979596,0.0078934058547019,0.0381148159503936,-0.0010700775310397,-0.4584408104419708,-0.0543560758233058,9.753734588623049,21.275159,40.2214444,1111.9689369415332,250.84515380859372,1105.214599609375
456.0,taif_map_data_456_0.png,103.96517944335938,-1179.8648681640625,213.51502990722656,5.0844316399590745,-0.001968305563408,0.3019846239032451,0.0067270420272111,-0.026931207288456,-0.1763577556224385,-0.9839347000514372,-0.0119226798415184,-0.0556681938469409,0.0013642566045746,-0.4682816863059997,-0.053859546780585,9.799114227294922,21.2751612,40.2214537,1111.4909678771903,250.8861083984375,1105.21826171875
456.364,taif_map_data_456_364000000.png,105.68817138671876,-1179.2310791015625,213.5050506591797,5.083824742605262,0.0002183696205449,0.2409410567442773,0.007246100222958,-0.0207047730155117,-0.1765580795934108,-0.9840458412909608,0.0167404897511005,0.0363087020814418,-0.0017388389678672,-0.4581713676452636,-0.0613574981689441,9.85378074645996,21.2751706,40.2214727,1110.4070445535633,250.5950469970703,1105.206298828125
456.5,taif_map_data_456_500000000.png,106.30436706542967,-1178.9931640625,213.4940948486328,5.068765566600932,0.0066189530700609,0.2697912927036647,0.0064736571495971,-0.0232453185307531,-0.1764314283136355,-0.9840171392871248,0.0197659414261579,0.0382241643965244,-0.0012427513720467,-0.4572997987270355,-0.0628735050559031,9.892858505249023,21.2751742,40.2214767,1111.2300651488326,250.56602478027344,1105.1995849609375
456.632,taif_map_data_456_632000000.png,106.87982940673828,-1178.7630615234375,213.4883575439453,5.0599346558485445,0.010438897874613,0.3019737286294898,0.0057746865699029,-0.0256087761594419,-0.1763518550636469,-0.9839771840747364,0.0212051384150981,0.0337284244596958,-0.0009258225327357,-0.4638978540897369,-0.0604294911026942,9.883577346801758,21.2751741,40.2214859,1110.4540894979332,250.49856567382807,1105.1885986328125
456.764,taif_map_data_456_764000000.png,107.49286651611328,-1178.5220947265625,213.48782348632807,5.054143284115394,0.0094791016239614,0.329704782784737,0.0048266175787971,-0.0272945467083899,-0.1762773815823282,-0.983950252238538,0.0185349564999341,0.0216871481388807,-0.0001101920934161,-0.4676732420921325,-0.0626762881875026,9.841667175292969,21.2751749,40.2214913,1110.8501061485276,250.4413604736328,1105.1878662109375
457.0,taif_map_data_457_0.png,108.54959106445312,-1178.1192626953125,213.4942626953125,5.055875895127223,-0.0030800235218046,0.3399570410379273,0.0043535639852889,-0.0280589245871615,-0.1763385788063661,-0.9839199908013072,-0.0018858064431697,9.102828335016974e-05,0.0006764946738258,-0.4648636877536773,-0.059155650436877,9.764875411987305,21.27518,40.2214992,1111.4141413022528,250.3563232421875,1105.1903076171875
457.132,taif_map_data_457_132000000.png,109.21531677246094,-1177.85986328125,213.4982147216797,5.089451168947052,-0.0074122426178239,0.3257644313625597,0.0040803193809477,-0.0267633028050672,-0.1764597088489863,-0.9839355851352564,0.0081947203725576,-0.076931707561016,-0.000238953551161,-0.4675473272800445,-0.0587676838040339,9.73604965209961,21.2751834,40.2215035,1111.6701621506963,250.26739501953125,1105.19873046875
457.264,taif_map_data_457_264000000.png,109.82872772216795,-1177.6175537109375,213.50653076171875,5.10599443060738,-0.0105222933563694,0.2591046126523259,0.0023947924934676,-0.0215216658675279,-0.1764538925838918,-0.984070707931582,0.0177061818540096,-0.0871211811900138,-0.0016127964481711,-0.4556100070476532,-0.0573615208268153,9.751975059509276,21.2751826,40.2215099,1111.1941770823323,250.02365112304688,1105.2054443359375
457.364,taif_map_data_457_364000000.png,110.3157196044922,-1177.4302978515625,213.5110321044922,5.1012804094584006,-0.0156295233525333,0.2221320444847278,0.0008913696260575,-0.018387148108945,-0.1763511807140708,-0.9841551280691494,0.0106408586725592,-0.0191040895879268,-0.0016020738985389,-0.4583370089530945,-0.0545436590909945,9.7465238571167,21.2751874,40.2215197,1111.4142164966588,249.8085479736328,1105.21044921875
457.5,taif_map_data_457_500000000.png,110.95513153076172,-1177.1876220703125,213.5172576904297,5.087086042548408,-0.025220508912068,0.2151834154610095,0.0008627268912273,-0.0188478697979968,-0.1762751056525086,-0.9841601435441222,-0.0043911687098443,0.019795149564743,-0.0008144398452714,-0.4690135717391968,-0.0541205182671535,9.73852825164795,21.2751887,40.22152,1110.4792208706149,249.74237060546875,1105.2147216796875
457.632,taif_map_data_457_632000000.png,111.53144073486328,-1176.9638671875,213.51480102539065,5.062631575164538,-0.0320131536831881,0.2250639544519496,0.0015224739014816,-0.0206006702996898,-0.1761653131121377,-0.9841439170074456,-0.0024578145239502,0.052175398916006,-0.001479955855757,-0.4665266275405884,-0.0551287457346904,9.78864574432373,21.2751874,40.2215267,1111.8282352314438,249.8549346923828,1105.215087890625
457.764,taif_map_data_457_764000000.png,112.1398468017578,-1176.739501953125,213.52154541015625,5.0416935199065,-0.0410712801686692,0.2626323746263246,0.0021927437944289,-0.0238540033169474,-0.1760287573229624,-0.9840935093766264,-0.0030751477461308,0.0581775084137916,-0.0015707307029515,-0.4669629335403442,-0.0509641692042338,9.77061939239502,21.275191,40.221532,1110.7182593053,249.9339599609375,1105.220703125
457.864,taif_map_data_457_864000000.png,112.60617065429688,-1176.5687255859375,213.5137634277344,5.057636096460242,-0.0503857363165902,0.2807684673471523,0.0031025098613169,-0.0259586904910359,-0.1762488481658864,-0.9839985103800828,-0.0126212174072861,-0.0216925404965877,-0.0008155271061696,-0.4866170287132263,-0.0520841032266604,9.794135093688965,21.2751924,40.2215394,1111.8532829561414,250.0059356689453,1105.2158203125
458.0,taif_map_data_458_0.png,113.25747680664062,-1176.3348388671875,213.5142364501953,5.071898997350364,-0.0621641329074213,0.2549170404203316,0.0036026309511923,-0.0223307068933754,-0.17640243128186,-0.9840581903175744,-0.018557708710432,-0.0543417818844318,-0.0011134108062833,-0.468375951051712,-0.0494335964322078,9.828742027282717,21.2751962,40.2215461,1110.5613113260413,249.9641265869141,1105.2135009765625
458.264,taif_map_data_458_264000000.png,114.47195434570312,-1175.889892578125,213.4937744140625,5.047343082807152,-0.0646025552017094,0.2566516527383767,0.0051871904532529,-0.0218474313720142,-0.176030864665388,-0.9841285755545875,-0.0033573338296264,0.045121930539608,-0.0023322144988924,-0.4747547805309295,-0.0478577986359584,9.89389419555664,21.2751988,40.2215536,1109.9193385405456,249.87661743164065,1105.1951904296875
458.364,taif_map_data_458_364000000.png,114.93209075927734,-1175.7169189453125,213.4810485839844,5.032856701330767,-0.0602330823877501,0.2853038553188238,0.0055666740917999,-0.02439943490315,-0.1757982983553049,-0.9841080078925142,0.0082009593024849,0.0532756000757217,-0.0024300285149365,-0.4739254713058471,-0.0472872555255877,9.925970077514648,21.2752036,40.2215621,1111.724374474382,249.9234313964844,1105.1837158203125
458.5,taif_map_data_458_500000000.png,115.54022979736328,-1175.4853515625,213.4805145263672,5.0239928375517,-0.0557642869502111,0.3326766702206068,0.0054413517548418,-0.027633374443192,-0.1755964570977862,-0.9840592439887872,0.0117203881964087,0.0359217524528503,-0.0011074048234149,-0.476999431848526,-0.0513020902872073,9.862421035766602,21.2751985,40.2215643,1111.041366352992,249.93458557128903,1105.1796875
458.632,taif_map_data_458_632000000.png,116.10750579833984,-1175.2828369140625,213.4810791015625,5.019163742240687,-0.0593113129079394,0.3517130297190919,0.0053154498987166,-0.0290452872828619,-0.1755274627067738,-0.9840317220967096,-0.0045761982910335,0.0206783842295408,0.0008098952239379,-0.4806742370128631,-0.0444126427173602,9.82520866394043,21.275203,40.2215742,1111.04440520935,249.8902740478516,1105.181640625
458.764,taif_map_data_458_764000000.png,116.77198791503906,-1175.046630859375,213.4856109619141,5.053773796347183,-0.0678081613055233,0.3531948282950639,0.0060742301491704,-0.0287178905636293,-0.1760035956544014,-0.9839518538187814,-0.0161399226635694,-0.0669596642255783,0.0019012920092791,-0.4935931265354156,-0.0518171563744533,9.761877059936523,21.2752059,40.2215783,1111.5854241480756,249.91259765625,1105.18505859375
459.0,taif_map_data_459_0.png,117.85877227783205,-1174.648681640625,213.49093627929688,5.063920223486165,-0.0690237982643994,0.2742506073771239,0.0064189432962404,-0.021188804545968,-0.1762151306870777,-0.9841026130959049,-0.0002619799342937,-0.0035964059643447,-0.001037067733705,-0.4724229872226715,-0.0587570741772639,9.783185958862305,21.275212,40.22159,1111.3614722162135,249.6728515625,1105.1895751953125
459.132,taif_map_data_459_132000000.png,118.48793029785156,-1174.4127197265625,213.4976959228516,5.054701323520253,-0.0645834148982729,0.2726932638171242,0.0061970421144641,-0.0217448090642463,-0.1760877207640293,-0.9841148778288216,0.0100325383245944,0.0195754766464233,-0.0018059720750898,-0.4775538146495819,-0.0557839348912227,9.758739471435549,21.2752143,40.221595,1110.3064919151705,249.6145172119141,1105.198486328125
459.264,taif_map_data_459_264000000.png,119.05780792236328,-1174.187744140625,213.4971466064453,5.036303692747694,-0.0544868872171315,0.2832190309520955,0.0057173912220749,-0.0232109596295936,-0.1758296977574455,-0.9841303878690736,0.022156523540616,0.0436987057328224,-0.0020860063377767,-0.4709373414516449,-0.05633396655321,9.780073165893556,21.275213,40.2215979,1111.737496105289,249.5826416015625,1105.197509765625
459.364,taif_map_data_459_364000000.png,119.50569915771484,-1174.018310546875,213.5047912597656,5.017202708097274,-0.0505790131789342,0.3062370958555787,0.0048871918197304,-0.0264359508668612,-0.1755181904001015,-0.9841091037105756,0.0216159261763095,0.0708829537034034,-0.0007988112047314,-0.477502703666687,-0.0525696501135814,9.758902549743652,21.2752146,40.2216053,1111.8635203042256,249.5503387451172,1105.2034912109375
459.5,taif_map_data_459_500000000.png,120.09230041503906,-1173.8013916015625,213.5130920410156,5.001198995486829,-0.0510437372283732,0.3419211685244905,0.0049597647415991,-0.0308726639988169,-0.1753702549618283,-0.9840059282254208,0.000999619718641,0.0611321367323398,0.0014416483463719,-0.4835409522056579,-0.0529242902994143,9.732553482055664,21.2752179,40.2216098,1110.9875414117469,249.56948852539065,1105.2098388671875
459.632,taif_map_data_459_632000000.png,120.6493911743164,-1173.5968017578125,213.51516723632807,4.999541390995521,-0.0563219548735676,0.3636529038847846,0.0058332818845897,-0.033508591124961,-0.1754633573501888,-0.9838982430274756,-0.0096171498298645,0.0346028432250022,0.0027525927871465,-0.4865850210189819,-0.0516900941729533,9.757757186889648,21.2752197,40.2216143,1110.6155583989096,249.7209014892578,1105.2156982421875
459.764,taif_map_data_459_764000000.png,121.2456283569336,-1173.3787841796875,213.5083923339844,5.00737994063892,-0.0623258789961081,0.3756540956896267,0.0066607114487336,-0.0345305916152555,-0.1756080053342782,-0.9838319038879194,-0.0097625572234392,0.0108970273286104,0.0024239642079919,-0.4873570203781128,-0.0530458092689502,9.819219589233398,21.2752214,40.2216242,1111.6045895625991,249.7541961669922,1105.209716796875
460.0,taif_map_data_460_0.png,122.28031158447266,-1173.01123046875,213.51824951171875,5.027460760489154,-0.0709564746028753,0.3691569494514258,0.007975407313957,-0.0331803843959836,-0.1758793888918398,-0.9838200606234878,-0.0133098494261503,-0.0038558556698262,0.0019119596108794,-0.4952516555786133,-0.0537090376019465,9.762203216552734,21.2752244,40.2216323,1111.748619479892,249.70184326171875,1105.2149658203125
460.132,taif_map_data_460_132000000.png,122.88921356201172,-1172.7977294921875,213.5311279296875,5.03589798216488,-0.0733045092838513,0.3609902143329679,0.0087718181146859,-0.0328486320633752,-0.1759649891411654,-0.9838091445897236,-0.0151739129796624,0.0017797939945012,0.0018182874191552,-0.5000892281532288,-0.0541875660419452,9.71335220336914,21.2752296,40.2216414,1111.3696581161144,249.6788330078125,1105.232177734375
460.264,taif_map_data_460_264000000.png,123.47675323486328,-1172.5872802734375,213.5399169921875,5.048786873912997,-0.0725767755371975,0.3472016230173604,0.0095184034379408,-0.032351413837691,-0.1760767625834164,-0.9837986921712928,-0.0104068238288164,-0.0138964792713522,0.0010595782659947,-0.5045474767684937,-0.0607360228896129,9.697850227355955,21.2752276,40.2216451,1111.285662524073,249.68443298339844,1105.239013671875
